userID,bookID,prediction
u36329394,b38399229,3.804597701149425
u49373453,b75920771,3.5431432973805856
u64738765,b20071798,3.3369999999999997
u28295934,b64424298,4.233333333333334
u73728143,b93241768,4.024590163934426
u71313113,b54369491,3.578191238813001
u43607227,b45033558,3.6508620689655173
u79558356,b87439329,2.673333333333334
u95803602,b22785797,3.8334841628959273
u19945954,b44270946,3.2078431372549017
u85084155,b69294942,3.746498599439776
u60814873,b01899333,3.7803030303030303
u27524637,b16000102,4.1893939393939394
u45094749,b89833966,3.125
u08080153,b47096249,3.764705882352941
u01779047,b09589765,4.0396825396825395
u64165144,b80143734,3.5
u10603381,b15439387,4.16764705882353
u87687063,b31815290,3.7866541353383454
u69591350,b52485134,3.0624463519313307
u37835157,b37548208,4.208333333333333
u26558551,b92431670,4.111111111111111
u42651867,b30907758,4.25
u24626448,b23029053,3.445887445887446
u21907754,b17585340,4.084298584298584
u25820876,b60562440,3.5
u59178162,b20071798,3.7119999999999997
u44566646,b97317113,4.175000000000001
u74163226,b34463991,3.936127744510978
u72187912,b19867465,4.214385474860334
u39265208,b42903412,4.0851449275362315
u81769131,b01645723,3.4196859903381647
u06501193,b07378867,3.7710355987055015
u94274049,b18330963,4.176315789473684
u92098250,b08545824,4.047352721849366
u06119316,b93475213,3.585144927536232
u53103846,b02833529,3.25
u13263607,b38030355,3.4705882352941178
u96435276,b30331659,4.19836400817996
u30212905,b02880533,4.217592592592592
u91527704,b22050161,3.8659420289855073
u23731178,b05154189,3.5811757215619693
u34189495,b24644027,2.979411764705882
u04167888,b52217488,3.7782485875706215
u30756818,b75817040,3.2377450980392157
u82053704,b68504138,3.9125
u18431020,b80754789,3.3375
u77151315,b70930132,2.8638059701492535
u69453224,b55067058,3.6339285714285716
u14840127,b34231324,4.799999999999999
u80157623,b82150877,3.988888888888889
u74621837,b44849506,3.642857142857143
u64051107,b91561409,3.3045045045045045
u15339022,b63602718,4.003623188405797
u93831876,b08749536,3.7261904761904763
u62991121,b19822827,4.409326424870466
u59647513,b45954724,3.506794564348521
u28888395,b42065988,4.481884057971014
u34376327,b05231805,3.2475982532751093
u81140405,b91306932,3.6666666666666665
u76676202,b25020940,3.821428571428571
u65301301,b54907466,3.908333333333333
u17419373,b21345256,3.4875
u15927744,b64898087,2.9510703363914375
u20324124,b42065988,4.065217391304348
u21634319,b20191328,2.761904761904762
u52741129,b00722811,2.964381720430108
u13846390,b68605354,4.383838383838383
u66149038,b22652791,3.6310879190385834
u10404264,b73131708,3.515641293013556
u77753141,b08004121,2.6697443181818183
u46865029,b72304066,4.334825870646767
u72048095,b42977080,3.282882315921964
u39576547,b01672704,4.091666666666667
u49901545,b91712126,4.245293466223699
u50613001,b91561409,2.737837837837838
u15476394,b09365635,3.916666666666667
u67649836,b69989437,4.160814606741573
u33399751,b78008834,4.111244019138756
u47101856,b64937687,3.827777777777778
u22498038,b35067156,4.239644970414201
u17677997,b17367693,3.8404255319148937
u06836736,b31365966,3.5605670103092786
u08458904,b57528832,3.628834355828221
u50655144,b02534240,3.9749999999999996
u67509093,b77333717,3.25
u40174196,b46584434,3.866666666666667
u73560915,b05231805,3.6975982532751095
u77437293,b23711476,3.60503355704698
u37574376,b79928088,3.6237072394590295
u13898237,b57316882,4.03125
u62448957,b59575409,3.7614754098360663
u57478950,b49642293,4.35
u98529126,b91136715,3.533333333333333
u27011996,b02624512,3.7572463768115947
u94054925,b55703166,3.5555555555555554
u51669926,b21357510,3.9301075268817205
u25408967,b12526023,4.047683923705723
u64533057,b07812624,4.093821510297483
u79444023,b80952577,2.7535714285714286
u36310701,b09049778,2.8810240963855422
u40113408,b67857700,3.8901098901098896
u06617271,b96858988,3.7095959595959593
u84876258,b21498435,3.892857142857143
u55814562,b52580354,3.0724248927038627
u79184117,b11029332,3.5958498023715415
u75806678,b55984728,3.4927325581395348
u46739822,b52842739,3.8752677702044793
u83858729,b95000069,3.6086769759450172
u20524561,b29998162,4.008362369337979
u66994786,b17618752,3.95
u37128243,b39050561,3.8642857142857148
u19307990,b31821160,3.2048398091342873
u08948001,b60484296,3.6064104138523887
u38198183,b65896428,3.4488636363636362
u27497118,b94907376,4.038461538461538
u81105240,b84792068,2.8285714285714283
u43080490,b18094608,3.637142857142857
u54382136,b75219215,4.422727272727272
u19359999,b46899348,3.425770308123249
u59248790,b77201589,3.846648301193756
u43804147,b65667329,3.702127659574468
u06659786,b98545244,3.7019230769230766
u09797879,b41516337,3.5731292517006805
u74018645,b11338586,3.3132530120481927
u44250287,b80970834,3.973214285714286
u36100138,b07828157,2.5357142857142856
u84034350,b06802134,4.18090787716956
u35687074,b18378777,3.8479166666666664
u62744330,b54878424,3.7774725274725274
u59776929,b93573763,3.3230769230769233
u84987638,b20877763,3.5377777777777775
u84537865,b51371406,3.4944444444444445
u51474974,b86578209,3.8319327731092434
u34827484,b87049222,3.966450216450217
u70409576,b25847150,3.828424153166421
u56338179,b14362802,3.75
u95812976,b57530040,2.666666666666667
u79743053,b77508650,3.3564593301435406
u63405810,b80934346,2.589285714285714
u82320863,b54866470,4.12051282051282
u68004624,b09049778,3.768524096385542
u01162279,b42313805,3.0795454545454546
u29813593,b97815152,3.7069343065693428
u66651595,b72782535,3.471951219512195
u05502408,b31353181,3.090909090909091
u56122105,b41876913,4.027272727272728
u73792357,b54549999,3.442857142857143
u24164104,b53423202,3.8387445887445892
u50732332,b79253970,3.7823920265780733
u23883517,b93997659,4.432445759368836
u03819003,b28992679,3.3125
u52511781,b91156396,3.6999999999999997
u23109124,b82853645,4.05
u39916505,b33565960,4.039285714285715
u21392572,b04669122,2.127314814814815
u03576850,b16148471,3.833333333333333
u06548215,b99606483,3.9387886597938144
u42769308,b39847294,3.6875
u06114485,b33470089,4.438172043010752
u21667271,b54499051,4.0390625
u18139749,b06167371,3.9569741282339703
u07138131,b97177380,4.154761904761905
u19609478,b91156396,3.6999999999999997
u45876645,b82023182,3.1515151515151514
u94273162,b89449410,3.875
u54281243,b60149039,3.83695652173913
u40200193,b28182987,3.8492063492063497
u40934095,b33935257,3.95625
u32450991,b91561409,3.4711711711711715
u36410229,b27144105,3.7333333333333334
u33317872,b23738653,3.627561475409836
u31761611,b00525842,3.8609022556390977
u49769897,b84098191,3.3358490566037737
u80365817,b38444386,3.725
u78550924,b40988980,2.9000000000000004
u52234710,b05764551,3.6090225563909772
u44107849,b97177380,2.5714285714285716
u17625525,b49740475,3.242021276595745
u60126956,b59273187,3.102272727272727
u07313948,b31362596,4.471951219512195
u68018948,b19867465,3.964385474860335
u85359985,b54791634,3.908771929824561
u66534902,b47096249,3.8093487394957983
u85299539,b40128170,3.6389937106918238
u16994366,b02310665,3.3333333333333335
u60775907,b06167371,3.7903074615673042
u72923039,b74821603,3.5495495495495497
u51159546,b08349503,3.480506545247581
u62443549,b06167371,3.7069741282339708
u41067269,b21546847,3.4432367149758454
u52234710,b36066654,3.2495755517826828
u58258929,b79928088,4.318151683903475
u42532766,b41341679,3.685546875
u73309591,b72827993,3.810515873015873
u58203956,b09589765,3.9563492063492056
u14846497,b60875236,3.958333333333333
u41872543,b39126300,3.375
u54628002,b65216323,3.5673469387755103
u68892526,b27710508,3.49
u28535205,b91885011,3.6348484848484848
u40464920,b07925447,3.7818352059925093
u31929076,b22678690,3.423669467787115
u73527926,b78008834,3.986244019138756
u55709561,b87404127,3.674603174603175
u79151084,b75219215,3.9505050505050505
u14932975,b12003758,4.358974358974359
u90500627,b90798631,3.794642857142857
u30200661,b40662707,4.0
u09813065,b74167560,3.6773504273504276
u37777796,b77680859,3.940909090909091
u33277453,b35407415,2.8666666666666663
u39427052,b33110278,3.7599650349650355
u43061681,b25811713,3.2625
u40194605,b07035258,3.8
u45458094,b51191220,3.567307692307692
u74397671,b46006537,3.8509090909090906
u88323477,b98016485,3.871794871794872
u74755688,b96054626,4.157894736842104
u02678459,b83750707,3.6571087216248506
u10977499,b17187529,3.7966480446927373
u16391624,b88684256,3.4444444444444446
u05116917,b33796246,4.162878787878788
u76517104,b31988440,3.1965116279069767
u11812235,b39989034,3.5214406421630753
u89213962,b30195280,3.148380355276907
u28341796,b67030393,3.7887426900584797
u63154164,b52929604,4.028405017921147
u70954895,b26385014,3.8583815028901736
u87888153,b70912031,3.201736111111111
u36059952,b36541444,3.1222222222222227
u55011791,b65629315,4.260593220338983
u57013532,b99246476,3.854166666666667
u08080153,b59126161,3.733088235294118
u27574933,b32751556,3.7321428571428577
u67915401,b46344425,4.0
u05547314,b33860867,3.077956989247312
u82551482,b67349713,3.5
u25104497,b67550881,4.038261997405966
u23214735,b39664275,4.065909090909091
u08813961,b31687952,3.9750569476082003
u05505795,b98196499,3.836734693877551
u69410428,b45609938,4.094387755102041
u15325951,b29316857,3.3916666666666666
u53077655,b11338586,2.646586345381526
u42166306,b43699450,3.7855987055016183
u31435767,b72244461,3.5847826086956522
u44593593,b57640606,4.14367816091954
u58279293,b06585376,3.730769230769231
u50760812,b21557753,3.890542328042328
u34388414,b57640606,3.5103448275862066
u16713777,b54878424,3.944139194139194
u77426864,b10847759,3.3035714285714284
u97270587,b31687952,3.608390280941534
u62608231,b66664015,3.8770548738133828
u44434706,b06167371,3.0403074615673042
u23692066,b88562055,4.056628056628057
u11436025,b11481995,3.861244019138756
u36400510,b52485134,3.83744635193133
u62464286,b47057638,2.9766666666666666
u39180025,b49401737,3.620772946859903
u74446146,b74821603,3.625636506071288
u64806975,b95080493,3.272291820191599
u18347328,b69989437,4.312600321027288
u95734346,b72782535,3.8219512195121954
u89669696,b33979371,4.094202898550725
u71388930,b56114414,2.4642857142857144
u36257171,b93745301,3.544147843942505
u32751804,b97454851,3.9934210526315788
u04453517,b99660372,3.257142857142857
u36882881,b86459113,3.934210526315789
u81394968,b33108735,3.3030303030303028
u66668300,b84892512,4.030952380952382
u87839834,b59578153,3.5
u09751381,b10161001,3.5432835820895523
u13533169,b70319465,3.8910256410256414
u92224973,b31189040,2.892857142857143
u35601774,b85542349,4.199999999999999
u52297020,b49534145,4.004166666666666
u91812581,b80730701,3.589539007092198
u73439668,b07812624,3.5938215102974826
u59427493,b20830788,4.159203980099503
u93558841,b93997659,4.682445759368836
u61123213,b01153970,3.333333333333333
u37397098,b44393400,3.9765765765765764
u26631519,b03946791,4.018072289156626
u24364162,b99643124,3.7
u53932352,b21458320,3.267857142857143
u88526870,b34463991,3.769461077844311
u21228185,b69294942,3.86078431372549
u78660387,b00553199,2.9482758620689653
u06613819,b15854967,3.9458333333333333
u46163037,b59060758,4.164031620553359
u81381807,b88977919,3.0515151515151513
u22251863,b15595003,3.3504901960784315
u28869059,b27096444,2.708168642951252
u18608818,b89745317,3.6
u37814436,b48166789,3.0865384615384617
u13762315,b50966235,3.9027777777777777
u37654165,b85321421,3.634703196347032
u07465760,b88487078,4.2660256410256405
u32205882,b86609689,4.375
u53316865,b81292094,3.4150246305418723
u59454397,b78275112,3.7202279202279205
u70342019,b87612334,4.158333333333333
u71325009,b73189974,4.034722222222223
u51138958,b22931155,3.225
u61910512,b78275112,4.07022792022792
u02593633,b62474102,3.4423076923076925
u35936857,b98630806,4.355263157894736
u87526946,b75851389,3.725
u33954973,b31024771,4.114130434782608
u92604009,b23760358,4.24501647446458
u23454223,b99351465,3.596059113300493
u59578778,b08349503,3.462649402390438
u95539341,b08004121,3.3697443181818176
u58203956,b96067067,4.386206896551723
u82800446,b34162962,3.6686868686868683
u40975335,b82237545,3.793103448275862
u58869438,b67327791,2.973118279569892
u73527926,b79124168,3.6437074829931975
u14724197,b66416013,3.7254361799816342
u67425035,b85771728,3.480392156862745
u04020080,b21674268,3.9398650277175222
u87536260,b70912031,3.901736111111111
u47111313,b25811713,4.095833333333333
u77780266,b31988440,3.4822259136212628
u97839657,b09589765,3.7563492063492063
u42908851,b29422431,3.0825
u81563683,b56466462,3.926429889298893
u17506708,b37068431,4.336173001310616
u99668182,b89407369,3.374603174603174
u45232796,b68725737,3.8811503811503814
u54080242,b23457095,3.8673076923076923
u18916604,b59769368,3.4230769230769234
u52845021,b74821603,4.049549549549549
u36027745,b23482469,3.817204301075269
u96139443,b73113066,3.649647887323944
u52920278,b07892193,3.572097378277154
u85792025,b89126781,3.4999999999999996
u54462421,b92037806,4.022058823529411
u30368658,b29802159,4.037333333333333
u21859054,b80294058,4.141552511415525
u26988846,b80294058,3.808219178082192
u94282918,b72304066,3.8348258706467666
u45925174,b35611681,3.0357142857142856
u03876907,b09049778,4.151857429718875
u51155758,b46139942,4.225
u74607539,b62396194,3.734223300970874
u36371479,b87278779,4.25
u02742084,b79975924,4.171613394216134
u08635157,b02994747,3.1285714285714286
u70119162,b83261549,2.1
u28608500,b65216323,3.8173469387755103
u77653227,b69294942,3.4607843137254903
u32843326,b06167371,3.9212598425196856
u53671195,b67603049,3.7083333333333335
u22529997,b54791634,3.781499202551834
u57691866,b82757636,3.1971153846153846
u05877740,b70912031,4.251736111111111
u98727990,b74821603,3.1745495495495497
u44490709,b41681847,3.4649122807017543
u67679994,b70930132,3.5176521239954077
u82320863,b47096249,3.856052036199095
u33293362,b86547231,3.774774774774775
u21916867,b95822040,3.9278606965174125
u94941744,b68297715,4.233333333333333
u94186215,b13222925,3.5892857142857144
u59785153,b47294825,3.0
u49410191,b73029799,3.9110644257703084
u22106833,b74929101,3.5476190476190474
u90247104,b76693158,4.395238095238095
u58489973,b83789266,3.6416666666666666
u97321596,b68605354,3.72999222999223
u88764781,b71794852,3.5487632508833924
u67732706,b86212728,4.375
u71709665,b36766414,3.6304812834224593
u78507710,b05154189,3.8936757215619693
u03455641,b20135529,3.814655172413793
u64140187,b25847150,3.899852724594993
u57819425,b02880533,4.050925925925926
u52104442,b91417770,2.9444444444444446
u31026561,b79253970,4.060169804355851
u83790986,b29802159,4.537333333333333
u61720642,b58973293,3.2767407130856823
u84755501,b67550881,4.246595330739299
u05981024,b04493477,3.269230769230769
u25624112,b50497268,2.975
u87493816,b35202318,3.742629482071713
u83568220,b26847239,4.1000000000000005
u42888420,b97979733,3.650717703349282
u08366344,b62718965,3.479929161747344
u14802767,b91973790,3.1174089068825914
u21843326,b18610759,4.321265377855888
u45774623,b65216323,4.5673469387755095
u07687298,b41528340,3.7222222222222223
u21992632,b38399229,3.992097701149425
u24505190,b57704283,3.5627906976744184
u83812412,b43479570,4.120322394933794
u26648078,b30733957,3.503512880562061
u88295409,b74950254,3.5073684210526315
u74766535,b86602880,3.9567307692307696
u06631256,b54878424,3.944139194139194
u07030880,b29802159,3.787333333333333
u59636391,b31051286,3.5
u13757407,b54878424,3.6774725274725273
u29957683,b85321421,4.051369863013698
u24168550,b73525767,4.115254237288136
u08772195,b15038153,3.2670454545454546
u47937032,b27702770,4.2015503875969
u79255809,b89324149,4.5508849557522115
u47770036,b53876123,4.09433962264151
u96276787,b51311359,3.4837398373983737
u82956871,b87612334,3.45
u87196060,b17187529,3.3966480446927374
u34411200,b18978605,3.052631578947368
u78320642,b78647061,4.205696202531645
u89051699,b03458965,3.7698412698412698
u51578155,b69472393,2.825
u44772209,b64609180,3.7440944881889764
u32539520,b64242065,3.265625
u50576549,b67956548,3.472457627118644
u37953732,b79060225,3.4166666666666665
u68489862,b43196456,3.340740740740741
u09276918,b93936801,3.851293103448276
u40026320,b39837030,4.3603896103896105
u67959066,b42435031,3.7941176470588234
u05683639,b36717912,3.91
u21996577,b74575407,3.9642857142857144
u46286492,b58973293,3.385831622176591
u47128242,b88978481,3.8789808917197455
u97519657,b07219308,3.425324675324675
u16313811,b29802159,3.687333333333333
u69400892,b60484296,3.9078810020876826
u42623478,b66709767,3.45
u71691792,b77424871,3.9375
u16907294,b95822040,3.47547974413646
u24627448,b80596244,3.857142857142857
u72613109,b09589765,3.9250992063492056
u69836498,b42027204,3.7057416267942584
u06596345,b91758795,3.9327458256029684
u76866297,b74929101,4.2476190476190485
u63411149,b34463991,3.8250166333998665
u40026320,b87439329,4.09
u99847795,b88487078,3.9882478632478633
u78865788,b77333717,3.5
u34196022,b07666694,2.9848484848484844
u09900567,b15268547,4.211633663366337
u82743368,b57640606,3.560344827586207
u03872994,b03923117,4.666666666666666
u92182338,b43521644,3.9062499999999996
u91947449,b56662995,3.763116057233704
u89339696,b73029799,4.12318563789152
u08583410,b61430045,4.050000000000001
u46750985,b93997659,3.9324457593688362
u24578404,b90171057,4.319444444444444
u07942271,b44683019,3.1875
u67254919,b69669795,4.241626794258373
u47435641,b19867465,3.5098400203148805
u37219802,b22652791,4.463440860215055
u81782380,b14338293,4.590136054421769
u12420829,b42224573,3.6999999999999997
u17853860,b43020589,3.6488095238095237
u88463198,b65216323,4.06734693877551
u69907152,b01714936,3.7970208981769678
u93974269,b74511960,3.428722440350347
u86159262,b20914110,3.6999999999999997
u14664592,b50384790,3.4240506329113924
u70204404,b65411088,3.435
u59097838,b98115511,3.774647887323944
u56532040,b06167371,2.9069741282339705
u56670410,b46888254,3.814516129032258
u67999292,b15439387,3.8968137254901962
u58075185,b17187529,4.03950518754988
u60268852,b41451971,4.057317073170731
u73068045,b68325129,3.2132352941176467
u11000700,b26138336,3.3696705426356592
u28103686,b47053602,3.9625
u80795062,b17741315,3.0811258278145695
u57652846,b23760358,4.111683141131246
u30857102,b79547504,3.853846153846154
u19430511,b35195484,3.6931818181818183
u81584177,b36312601,3.7107142857142854
u57507741,b30307775,3.8807890222984565
u06836736,b91686353,3.8493589743589745
u90161361,b25044151,3.3285714285714283
u88003271,b08349503,3.275149402390438
u21105866,b20048021,3.2028985507246377
u40687924,b04222499,3.785971223021583
u05596175,b92959743,3.314516129032258
u92893117,b92631370,3.0366666666666666
u50818174,b31220669,3.3933823529411766
u92156745,b57002888,4.17887323943662
u24991825,b84216708,4.050234741784038
u12979312,b76879592,3.7745098039215685
u10651443,b79928088,3.394540572792363
u64719754,b81174865,3.875
u06735615,b89468718,3.9642857142857135
u60680040,b63532485,4.100369458128079
u81394968,b40598851,4.053764517420905
u13361980,b19494868,4.212962962962963
u35331717,b42920311,4.28422619047619
u53631766,b44745371,4.03125
u65237721,b64124445,4.43103448275862
u27190101,b98353918,3.664102564102564
u25014237,b44387119,4.208333333333333
u45696130,b13108919,3.5373303167420813
u45841327,b26138336,3.6821705426356592
u09360315,b40171933,3.519230769230769
u49054308,b37466269,1.8288770053475936
u54087832,b15301527,3.430555555555556
u48759176,b81969648,3.839130434782609
u27930660,b80225628,3.637362637362637
u17995223,b57828547,3.677777777777778
u54992485,b14071263,3.4285714285714284
u47543760,b14338293,4.235969387755102
u20834864,b10080165,3.6321839080459775
u34838073,b74504784,3.6618541033434653
u38967305,b13298774,4.129676870748299
u72687448,b12315103,3.06
u24960667,b46006537,3.8509090909090906
u45302325,b57181185,3.725
u12706841,b90614996,3.8916666666666666
u24439241,b87691807,3.685185185185185
u04622054,b63880346,2.418918918918919
u76876687,b33010441,3.5865800865800868
u30018275,b70912031,3.279513888888889
u54879215,b65442043,2.7272727272727275
u33198378,b21357510,4.061059907834101
u84473749,b85321421,3.268036529680365
u58577923,b59845564,3.5238095238095237
u30449230,b52741866,4.254545454545455
u00634922,b41208156,3.262626262626262
u85427698,b03946791,3.934738955823293
u55886139,b41797398,3.6789215686274512
u21871147,b65606948,2.8545454545454545
u98657958,b87612334,4.116666666666667
u37289164,b40128170,3.8056603773584907
u10047988,b80596289,3.3364093959731544
u42754261,b06167371,4.123640794900638
u74239087,b28927044,3.533333333333333
u34922819,b41331137,3.6158878504672893
u79532573,b86785429,4.200320512820513
u13520744,b28961368,3.4027777777777777
u08772951,b12601599,3.071428571428572
u61990000,b62670070,3.856666666666667
u57576587,b95113879,3.920481927710844
u24102322,b61863874,3.998655913978495
u19927708,b83551310,3.9393939393939394
u10219070,b32231889,1.6416666666666666
u92890643,b29576446,3.8850931677018634
u91971941,b61372131,4.176025917926566
u65878317,b30155139,3.535185185185185
u02468696,b03303291,3.428571428571429
u57910016,b43253434,3.6028846153846157
u61896213,b22348421,4.25
u31351971,b68397888,3.375
u45302325,b28003505,3.7
u86723822,b51332181,4.014354066985646
u86908092,b41076898,3.7333333333333334
u06951934,b18851396,3.4071428571428575
u85637116,b94989213,3.298882681564246
u77812132,b07611214,3.2416762342135477
u09011204,b82924906,4.132352941176471
u88364695,b43697974,3.4220779220779223
u19585150,b36794167,3.5576923076923075
u22031629,b74609159,3.6687500000000006
u67219568,b22785797,3.8589743589743586
u76985267,b23482469,3.317204301075269
u07797579,b94443713,3.3205128205128203
u87640306,b66908318,4.315972222222221
u82898215,b20790379,3.2536764705882355
u58138062,b98115511,3.607981220657277
u47187009,b56751792,3.6166666666666667
u36131391,b53321055,3.9285714285714284
u15304336,b15354652,3.5620031796502385
u22638248,b81364235,3.901960784313726
u23717959,b68453196,2.644927536231884
u26627440,b80506673,4.278787878787879
u07717247,b87715366,3.1166666666666663
u32158343,b28615151,4.010416666666666
u28698182,b20071798,3.8786666666666667
u09727257,b86480331,3.4410569105691056
u83929428,b65558862,3.8108108108108105
u02521315,b13363712,3.75625
u36972830,b75286945,3.625
u36188595,b28024225,3.241071428571429
u85697519,b62983645,3.364130434782609
u69467295,b80122439,2.916666666666667
u36181550,b91143227,4.102941176470588
u20550800,b69647795,3.9741758241758243
u67240063,b89414726,4.0588235294117645
u31779061,b52296426,3.835
u86729641,b08004121,3.769744318181818
u99921499,b60484296,1.7828810020876826
u64359997,b77049201,3.97979797979798
u94462479,b14547631,4.01063829787234
u05538641,b15860915,4.044600938967136
u85874040,b57704283,3.746124031007752
u25150350,b52736396,3.65823927765237
u14602932,b86878381,4.083333333333334
u29721715,b90354954,3.45
u81733782,b78565713,3.1534420289855074
u69870873,b65522865,3.770903010033445
u49557543,b80625075,3.7887596899224807
u96432194,b71271368,4.032258064516129
u45015223,b03047230,3.2885304659498207
u39733358,b78340580,3.248716067498166
u91339463,b36270312,3.125
u45304050,b55479304,3.2542372881355934
u18386395,b28190473,3.9405120481927707
u38307982,b35983880,3.5272727272727273
u01523010,b70516496,2.621428571428572
u64806975,b06167371,3.2504523891035357
u15517221,b33935257,3.23125
u31779061,b24413532,3.6944444444444446
u28566111,b49970233,3.607142857142857
u26620170,b74821603,3.99954954954955
u99891147,b99719030,3.2434782608695656
u36595805,b33391853,3.9593023255813953
u52553170,b59032154,3.1682539682539685
u73483912,b07278059,4.484683653020326
u44817726,b76040943,3.822565543071161
u44838323,b35701970,3.0538461538461537
u72459900,b31988440,3.9107973421926916
u13002793,b44076377,3.3803418803418803
u11650490,b12526023,3.747683923705722
u19565331,b13298774,4.442176870748299
u95657757,b53423202,3.7196969696969697
u49565084,b46823063,4.0625
u70619581,b92153730,3.9375
u01851844,b05154189,3.6340603369465847
u28052333,b78420438,3.7142857142857144
u84640872,b08632997,3.6969309462915603
u95366749,b08545824,3.524476904855902
u05217581,b54695184,3.76015625
u32865322,b55180043,3.578125
u62989688,b26086823,3.6499999999999995
u87797295,b36185570,3.519230769230769
u81603581,b97659010,3.837301587301587
u65137470,b18610759,4.287932044522554
u17017375,b82853645,3.625
u54944528,b09041547,3.8
u48272048,b72782535,4.179094076655052
u64170741,b39065480,3.5500000000000003
u85279952,b08233764,3.4918918918918918
u16000787,b01916632,2.037037037037037
u76581684,b74719644,3.9813186813186814
u91976155,b01550538,3.536046511627907
u56908186,b70912031,4.144593253968254
